Age,TravelProfile,HomeToWork,Gender,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
48.0,1,5.0,1,67.0,3.0,1,2,1,6.0,0,19.0,10.0,1.0,5.0,1,21070.0,0,0,0,0,0,0,0,0,1,0,0
37.0,1,12.0,0,81.0,4.0,2,3,1,1.0,1,23.0,3.0,1.0,1.0,1,19388.0,0,0,0,0,0,0,0,1,0,0,0
40.0,2,10.0,1,58.0,3.0,3,3,0,9.0,0,22.0,20.0,2.0,13.0,0,28499.0,0,0,0,0,0,0,0,0,0,1,0
38.0,1,9.0,1,43.0,3.0,5,5,0,3.0,0,22.0,8.0,0.0,0.0,0,17619.0,0,0,0,0,0,0,1,1,0,0,0
30.0,1,18.0,1,65.0,3.0,5,5,0,1.0,1,28.0,9.0,0.0,8.0,1,26916.0,0,0,0,0,0,0,0,0,0,1,0
49.0,1,26.0,1,54.0,3.0,5,5,0,1.0,0,19.0,10.0,1.0,4.0,1,18211.0,0,0,0,0,0,0,1,1,0,0,0
34.0,2,6.0,0,72.0,3.0,5,5,1,2.0,1,17.0,11.0,6.0,8.0,0,19348.0,0,0,0,0,0,0,1,1,0,0,0
32.0,0,3.0,1,76.0,3.0,1,5,1,1.0,0,17.0,1.0,0.0,0.0,1,17827.0,0,1,0,0,0,0,1,1,0,0,0
50.0,1,6.0,1,45.0,4.0,1,5,0,5.0,0,30.5,11.0,1.0,3.0,1,20789.0,0,0,0,0,0,0,0,0,1,0,0
57.0,1,30.0,0,56.0,4.0,3,1,1,3.0,0,17.0,28.5,0.0,0.0,1,29118.0,0,1,0,0,1,0,0,0,0,0,0
35.0,1,2.0,1,60.0,4.0,3,1,0,0.0,0,17.0,10.0,0.0,0.0,1,20363.0,0,0,0,0,0,0,0,0,1,0,0
35.0,1,3.0,1,58.0,4.0,4,4,1,6.0,0,23.0,8.0,1.0,3.0,2,19294.0,0,0,0,0,0,0,1,1,0,0,0
59.0,1,9.0,1,51.0,2.0,3,5,0,4.0,1,25.0,12.0,0.0,0.0,2,17670.0,0,0,0,0,0,0,0,1,0,0,0
35.0,1,1.0,1,40.0,1.5,4,3,1,3.0,0,18.0,7.0,2.0,2.0,0,17506.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,9.0,1,66.0,3.0,4,3,0,4.0,0,18.0,6.0,2.0,2.0,2,17543.0,0,0,0,0,0,0,1,1,0,0,0
32.0,1,3.0,0,52.0,4.0,3,4,0,7.0,1,17.0,7.0,2.0,2.0,0,24907.0,0,1,0,0,1,0,0,0,1,0,0
36.0,1,8.0,0,48.0,4.0,1,4,0,1.0,0,17.0,6.0,1.0,1.0,1,17141.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,3.0,0,65.0,3.0,4,1,1,2.0,1,19.0,11.0,6.0,9.0,0,18686.0,0,0,0,0,0,1,0,1,0,0,0
41.0,2,5.0,0,56.0,3.0,5,4,1,1.0,0,23.0,8.0,6.0,7.0,0,24355.0,0,1,0,0,1,0,0,0,1,0,0
56.0,2,7.0,1,56.0,1.5,1,5,1,9.0,0,16.0,28.5,6.0,7.0,1,28212.0,0,1,0,0,0,0,1,0,0,0,0
52.0,1,4.0,0,39.0,4.0,4,3,0,2.0,1,19.0,28.0,0.0,4.0,2,22969.0,0,0,0,0,0,0,0,0,0,1,0
47.0,2,10.0,0,52.0,5.0,1,3,1,7.0,0,16.0,25.0,6.0,10.0,1,27936.0,0,1,0,0,0,0,1,0,0,0,0
31.0,2,15.0,0,76.0,4.0,4,5,1,2.0,0,24.0,2.0,1.0,1.0,2,18033.0,0,1,0,0,0,0,1,1,0,0,0
53.0,1,3.0,1,78.0,4.0,5,1,1,0.0,0,21.0,28.5,1.0,9.0,1,25169.0,0,0,1,0,0,0,0,0,0,1,0
49.0,1,3.0,0,70.0,4.0,3,3,0,10.0,1,19.0,10.0,1.0,1.0,0,21381.0,0,0,0,0,0,0,1,0,0,1,0
33.0,1,5.0,1,76.0,2.0,1,2,1,8.0,0,22.0,10.0,1.0,8.0,0,21055.0,0,0,0,0,0,0,0,0,1,0,0
30.0,1,3.0,0,38.0,3.0,4,1,0,10.0,1,20.0,5.0,1.0,3.0,1,20787.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,19.0,1,63.0,4.0,4,4,0,2.0,0,25.0,12.0,4.0,4.0,0,24606.0,0,0,0,0,0,0,1,0,0,1,0
34.0,1,11.0,0,71.0,3.0,3,3,0,3.0,1,23.0,15.0,1.0,1.0,0,22388.0,0,0,0,0,0,0,1,0,1,0,0
22.0,1,21.0,1,67.0,3.0,2,1,0,2.0,0,25.0,2.0,1.0,1.0,0,18693.0,0,0,0,0,0,1,0,1,0,0,0
34.0,1,1.0,0,53.0,4.0,2,2,1,1.0,1,18.0,6.0,1.0,3.0,2,18622.0,0,0,0,0,0,0,1,1,0,0,0
32.0,2,6.0,1,59.0,1.5,4,3,0,3.0,1,19.0,8.0,0.0,3.0,0,17432.0,0,0,0,0,0,0,1,1,0,0,0
37.0,1,1.0,1,65.0,3.0,5,4,0,6.0,0,17.0,8.0,4.0,3.0,1,21447.0,0,0,0,0,0,0,1,0,1,0,0
32.0,2,10.0,1,70.0,3.0,5,5,0,3.0,0,20.0,10.0,3.0,3.0,1,25637.0,0,1,0,0,1,0,0,0,0,1,0
32.0,1,9.0,0,57.0,3.0,3,1,0,1.0,1,29.0,1.0,0.0,1.0,0,17795.0,0,0,0,0,0,0,1,1,0,0,0
45.0,0,24.0,0,42.0,3.0,5,5,0,1.0,1,20.0,9.0,0.0,8.0,2,18633.0,0,0,0,0,0,0,1,0,1,0,0
54.0,1,6.0,0,47.0,3.0,4,3,0,4.0,1,22.0,22.0,2.0,4.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,0
33.0,1,22.0,0,82.0,5.0,4,3,0,4.0,0,19.0,11.0,1.0,3.0,1,25610.0,0,1,0,0,0,0,1,0,0,1,0
32.0,1,3.0,0,65.0,3.0,5,4,0,1.0,0,17.0,1.0,0.0,0.0,0,16393.0,0,0,0,0,0,0,1,1,0,0,0
39.0,1,25.0,0,52.0,3.0,3,1,1,7.0,0,18.0,18.0,1.0,7.0,0,19108.0,0,0,0,0,0,0,1,0,1,0,0
32.0,2,23.0,0,69.0,1.5,1,1,1,1.0,0,18.0,4.0,3.0,3.0,1,18791.0,0,1,0,0,0,0,1,1,0,0,0
34.0,1,11.0,0,41.0,3.0,2,3,0,1.0,0,19.0,7.0,2.0,3.0,1,23104.0,0,1,0,0,1,0,0,0,1,0,0
50.0,1,3.0,1,62.0,4.0,3,3,0,8.0,1,18.0,26.0,1.0,8.0,0,29964.0,0,0,1,0,0,0,0,0,0,0,0
34.0,2,1.0,0,67.0,4.0,1,5,0,0.0,0,25.0,14.0,4.0,9.0,0,20343.0,0,0,0,0,0,0,0,0,1,0,0
29.0,2,25.0,0,45.0,1.5,5,5,1,1.0,0,22.0,1.0,0.0,0.0,0,16091.0,0,0,1,0,0,0,0,1,0,0,0
54.0,2,5.0,1,40.0,4.0,3,4,0,3.0,0,19.0,28.5,6.0,13.0,2,23525.0,0,1,0,0,1,0,0,0,0,1,0
32.0,2,25.0,0,80.0,3.0,4,2,0,1.0,0,20.0,10.0,4.0,7.0,2,20309.0,0,0,0,0,0,0,1,0,1,0,0
60.0,1,3.0,0,68.0,3.0,4,1,0,4.0,1,20.0,15.0,1.0,5.0,1,27904.0,0,1,1,0,0,0,0,0,0,1,0
36.0,1,1.0,0,59.0,3.0,5,2,0,2.0,1,21.0,6.0,2.0,0.0,2,17293.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,17.0,0,60.0,3.0,5,2,1,6.0,1,19.0,9.0,1.0,5.0,2,18436.0,0,0,0,0,0,0,0,1,0,0,0
37.0,1,6.0,0,32.0,3.0,3,4,1,5.0,0,18.0,11.0,6.0,8.0,0,20485.0,0,0,1,0,0,0,0,0,1,0,0
39.0,2,3.0,0,62.0,3.0,1,1,0,8.0,0,21.0,20.0,3.0,10.0,1,20735.0,0,0,0,0,0,0,1,0,1,0,0
20.0,1,9.0,0,52.0,3.0,1,3,1,2.0,1,25.0,1.0,1.0,1.0,0,17675.0,0,1,0,0,1,0,0,1,0,0,0
40.0,1,3.0,1,78.0,4.0,2,3,1,6.0,0,27.0,20.0,0.0,0.0,2,18448.0,0,0,0,0,0,0,0,0,1,0,0
28.0,1,3.0,0,67.0,4.0,4,4,0,0.0,0,22.0,6.0,0.0,4.0,2,18201.0,0,0,0,0,0,0,1,1,0,0,0
30.0,1,26.0,1,47.0,4.0,1,5,0,2.0,0,19.0,12.0,4.0,11.0,2,23336.0,0,1,0,0,0,0,1,0,0,1,0
29.0,1,10.0,0,59.0,1.5,3,3,0,6.0,0,23.0,5.0,0.0,0.0,1,17451.0,0,0,0,0,0,0,1,1,0,0,0
41.0,1,24.0,0,80.0,3.0,2,3,1,3.0,1,21.0,21.0,0.0,2.0,0,22082.0,0,1,0,0,0,0,1,0,0,1,0
36.0,1,21.0,1,69.0,3.0,4,4,0,0.0,1,16.0,6.0,1.0,4.0,1,17148.0,1,0,0,0,0,0,0,1,0,0,0
25.0,1,20.0,1,69.0,3.0,4,4,0,2.0,0,19.0,2.0,1.0,1.0,1,18210.0,0,0,0,0,0,0,1,1,0,0,0
39.0,2,3.0,0,54.0,3.0,4,2,0,7.0,0,16.0,21.0,6.0,5.0,1,27169.0,0,0,0,0,0,0,1,0,0,0,0
39.0,1,20.0,0,41.0,3.0,4,1,0,8.0,0,19.0,7.0,2.0,3.0,1,18902.0,0,0,0,0,0,1,0,0,1,0,0
58.0,1,11.0,0,37.0,3.0,1,3,1,0.0,0,18.0,28.5,1.0,8.0,0,28872.0,0,1,0,0,0,0,0,0,0,0,0
28.0,1,11.0,1,58.0,1.5,4,3,0,8.0,0,23.0,6.0,1.0,3.0,1,19517.0,0,0,0,0,0,0,0,1,0,0,0
30.0,1,28.0,0,67.0,3.0,5,1,0,7.0,0,28.0,10.0,6.0,7.0,1,20304.0,0,1,0,0,1,0,0,0,1,0,0
54.0,1,26.0,1,74.0,3.0,2,1,0,7.0,0,24.0,28.5,4.0,9.0,0,30275.0,0,0,0,0,0,0,1,0,0,0,0
36.0,1,5.0,1,71.0,3.0,3,5,0,2.0,1,18.0,2.0,1.0,1.0,1,18074.0,0,0,0,0,0,0,1,1,0,0,0
40.0,0,12.0,0,72.0,3.0,4,4,1,10.0,0,19.0,10.0,1.0,4.0,0,22782.0,0,0,0,0,0,0,1,0,1,0,0
31.0,2,2.0,1,80.0,1.5,1,4,0,1.0,0,16.0,10.0,4.0,7.0,0,22446.0,0,0,0,0,0,0,1,0,0,1,0
55.0,1,23.0,0,64.0,4.0,2,4,0,5.0,0,17.0,8.0,1.0,2.0,1,18537.0,0,0,1,0,0,0,0,1,0,0,0
56.0,1,7.0,0,32.0,3.0,2,3,1,1.0,1,22.0,5.0,2.0,3.0,1,20035.0,0,0,0,0,0,0,1,0,1,0,0
32.0,2,8.0,1,56.0,3.0,4,4,1,2.0,0,17.0,3.0,3.0,3.0,1,18789.0,0,1,0,0,1,0,0,1,0,0,0
51.0,2,1.0,1,30.0,4.0,2,5,0,3.0,0,25.0,23.0,6.0,8.0,0,22484.0,0,0,0,0,0,0,0,0,0,1,0
42.0,1,12.0,0,66.0,3.0,3,5,0,3.0,0,27.0,8.0,2.0,5.0,2,18238.0,0,0,0,0,0,0,1,1,0,0,0
34.0,1,3.0,0,67.0,1.5,4,1,0,0.0,1,19.0,6.0,1.0,2.0,1,17932.0,0,0,0,0,0,0,0,1,0,0,0
28.0,1,14.0,1,70.0,1.5,3,1,1,9.0,0,20.0,6.0,1.0,1.0,1,18534.0,0,1,0,0,0,0,0,1,0,0,0
32.0,1,15.0,1,43.0,3.0,2,2,0,1.0,1,17.0,11.0,6.0,6.0,2,21855.0,0,0,0,0,0,0,0,0,1,0,0
27.0,2,3.0,1,73.0,5.0,5,2,0,4.0,0,20.0,6.0,3.0,1.0,1,20364.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,22.0,0,37.0,4.0,4,4,0,1.0,1,18.0,1.0,0.0,0.0,0,17121.0,0,1,0,0,0,1,0,1,0,0,0
36.0,1,26.0,1,32.0,3.0,2,5,0,4.0,1,21.0,5.0,3.0,3.0,1,20014.0,0,0,0,0,0,0,0,1,0,0,0
48.0,2,30.0,1,79.0,1.5,4,3,1,5.0,1,18.0,9.0,2.0,4.0,0,22397.0,0,1,0,0,0,0,1,0,1,0,0
29.0,1,9.0,1,71.0,4.0,5,4,0,5.0,0,21.0,6.0,1.0,1.0,1,17546.0,0,0,1,0,0,0,0,1,0,0,0
30.0,1,26.0,1,47.0,4.0,3,5,0,2.0,0,19.0,12.0,4.0,11.0,1,23336.0,0,1,0,0,0,0,1,0,0,1,0
21.0,1,9.0,1,65.0,3.0,2,2,0,1.0,0,24.0,1.0,0.0,0.0,0,17693.0,0,0,0,0,0,1,0,1,0,0,0
36.0,1,10.0,0,56.0,3.0,3,5,0,3.0,0,19.0,15.0,1.0,0.0,0,17018.0,0,0,0,0,0,0,1,1,0,0,0
41.0,2,29.0,1,64.0,4.0,1,1,0,4.0,1,19.0,17.0,1.0,1.0,1,20422.0,0,0,0,0,0,0,0,0,1,0,0
37.0,1,8.0,1,44.0,3.0,1,5,0,5.0,0,18.0,10.0,1.0,3.0,1,24008.0,0,0,0,0,0,0,1,0,0,1,0
42.0,2,30.0,1,62.0,3.0,5,3,1,2.0,0,16.0,19.0,0.0,2.0,1,19556.0,0,0,0,0,0,0,1,0,1,0,0
35.0,2,5.0,0,57.0,3.0,1,3,0,1.0,1,16.0,9.0,1.0,1.0,0,19249.0,0,0,0,0,0,0,1,0,1,0,0
31.0,1,32.0,0,35.0,3.0,1,4,0,4.0,0,18.0,10.0,2.0,4.0,1,25250.0,0,1,1,0,0,0,0,0,0,1,0
36.0,1,26.0,0,63.0,5.0,3,3,0,1.0,0,22.0,7.0,1.0,4.0,1,18705.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,3.0,0,59.0,3.0,4,3,1,2.0,0,28.0,2.0,1.0,2.0,2,17223.0,0,0,0,0,0,0,1,1,0,0,0
37.0,0,26.0,1,72.0,3.0,1,3,1,3.0,1,20.0,15.0,6.0,7.0,2,19449.0,0,0,0,0,0,0,0,0,1,0,0
50.0,0,21.0,0,64.0,3.0,2,2,0,2.0,1,19.0,8.0,2.0,8.0,1,22804.0,0,0,0,0,0,0,1,0,1,0,0
37.0,1,11.0,0,80.0,2.0,3,2,0,3.0,0,22.0,4.0,0.0,0.0,0,19680.0,0,0,0,0,0,0,1,1,0,0,0
32.0,2,18.0,0,74.0,3.0,5,3,0,2.0,0,18.0,3.0,3.0,3.0,2,18610.0,0,0,0,0,0,0,0,1,0,0,0
26.0,1,4.0,1,42.0,3.0,1,4,0,2.0,0,24.0,3.0,3.0,2.0,0,18096.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,18.0,0,58.0,3.0,4,3,0,8.0,1,18.0,16.0,6.0,8.0,1,29610.0,0,0,0,0,0,0,0,0,0,1,0
21.0,1,9.0,0,31.0,3.0,4,4,1,1.0,0,18.0,1.0,1.0,0.0,0,17679.0,0,1,0,0,1,0,0,1,0,0,0
24.0,2,25.0,0,59.0,3.0,4,1,0,0.0,0,18.0,3.0,2.0,1.0,1,17400.0,0,1,0,0,0,0,0,1,0,0,0
30.0,1,21.0,0,55.0,3.0,5,5,0,0.0,0,20.0,7.0,0.0,2.0,2,24957.0,0,0,0,0,0,1,0,0,1,0,0
33.0,2,13.0,0,58.0,3.0,1,3,1,7.0,0,19.0,11.0,2.0,4.0,1,19433.0,0,0,0,0,0,0,1,1,0,0,0
41.0,1,1.0,0,59.0,4.0,3,3,1,1.0,0,17.0,22.0,2.0,10.0,2,31029.75,1,0,0,1,0,0,0,0,0,0,1
22.0,1,4.0,1,34.0,3.0,5,3,0,0.0,1,24.0,4.0,0.0,2.0,2,19171.0,0,0,0,0,0,0,1,0,1,0,0
32.0,2,10.0,0,35.0,5.0,2,2,0,0.0,0,22.0,9.0,0.0,7.0,1,19668.0,0,1,0,0,0,0,0,0,1,0,0
38.0,0,11.0,1,55.0,3.0,4,2,1,1.0,1,18.0,6.0,1.0,3.0,0,20666.0,0,1,1,0,0,0,0,0,1,0,0
29.0,2,9.0,0,76.0,5.0,4,1,0,1.0,0,23.0,10.0,2.0,8.0,1,17720.0,0,0,0,0,0,0,1,1,0,0,0
55.0,1,9.0,0,68.0,4.0,5,1,1,8.0,0,25.0,19.0,0.0,4.0,1,17662.0,0,0,1,0,0,0,0,1,0,0,0
52.0,1,4.0,0,31.0,4.0,1,5,0,1.0,0,16.0,28.5,1.0,14.5,2,31029.75,0,1,0,0,1,0,0,0,0,0,0
34.0,0,11.0,0,60.0,4.0,4,1,1,1.0,0,25.0,4.0,3.0,3.0,0,18342.0,0,1,0,0,0,0,1,1,0,0,0
38.0,1,4.0,0,42.0,3.0,2,1,1,8.0,1,17.0,19.0,0.0,0.0,0,21861.0,0,1,0,0,0,0,1,0,1,0,0
44.0,1,2.0,0,78.0,1.5,5,5,1,2.0,0,20.0,10.0,2.0,2.0,1,20033.0,0,0,0,0,0,0,1,0,1,0,0
26.0,1,12.0,0,70.0,4.0,2,5,1,4.0,0,18.0,7.0,3.0,3.0,1,20400.0,0,1,0,0,0,0,1,1,0,0,0
45.0,2,27.0,0,45.0,3.0,5,3,0,4.0,1,28.0,20.0,1.0,1.0,1,19161.0,0,0,0,0,0,0,1,1,0,0,0
44.0,1,3.0,1,66.0,1.5,1,1,0,1.0,1,19.0,9.0,6.0,7.0,1,22879.0,0,0,0,0,0,0,1,0,0,1,0
46.0,1,11.0,1,64.0,4.0,2,2,1,2.0,1,24.0,15.0,1.0,2.0,2,24071.0,0,1,0,0,1,0,0,0,0,1,0
30.0,2,13.0,1,63.0,3.0,2,4,0,1.0,0,20.0,9.0,2.0,2.0,1,19291.0,0,0,0,0,0,0,1,1,0,0,0
34.0,1,9.0,1,31.0,3.0,2,3,0,1.0,1,23.0,8.0,0.0,6.0,1,17579.0,0,1,1,0,0,0,0,1,0,0,0
41.0,1,5.0,1,80.0,4.0,4,3,1,7.0,0,28.0,21.0,1.0,1.0,1,19448.0,0,0,0,0,0,0,0,0,1,0,0
27.0,1,3.0,0,61.0,4.0,3,5,1,2.0,0,22.0,7.0,2.0,4.0,2,19955.0,0,0,0,0,0,0,0,1,0,0,0
32.0,2,11.0,0,56.0,3.0,3,3,1,6.0,0,18.0,10.0,1.0,3.0,1,18433.0,0,0,0,0,0,0,1,1,0,0,0
33.0,1,14.0,1,53.0,3.0,5,1,1,3.0,0,23.0,5.0,0.0,2.0,0,18452.0,0,0,0,0,0,0,1,1,0,0,0
30.0,1,26.0,1,47.0,4.0,1,5,1,2.0,0,19.0,12.0,4.0,11.0,1,23336.0,0,1,0,0,0,0,1,0,0,1,0
43.0,2,18.0,0,59.0,4.0,5,3,1,9.0,1,21.0,6.0,0.0,0.0,1,17437.0,0,0,1,0,0,0,0,1,0,0,0
30.0,1,9.0,0,62.0,3.0,3,3,0,5.0,0,16.0,10.0,6.0,7.0,1,22264.0,0,1,0,0,0,1,0,0,0,1,0
50.0,1,14.0,1,82.0,3.0,5,1,0,4.0,0,18.0,9.0,1.0,5.0,0,20507.0,0,1,0,0,1,0,0,0,1,0,0
32.0,2,32.0,0,73.0,4.0,3,4,1,1.0,0,17.0,7.0,2.0,5.0,0,19479.0,0,0,0,0,0,0,0,1,0,0,0
18.0,2,4.0,1,70.0,3.0,2,1,0,1.0,1,17.0,0.0,0.0,0.0,0,16569.0,0,0,0,0,0,0,0,1,0,0,0
27.0,2,6.0,1,59.0,3.0,3,1,0,0.0,1,19.0,6.0,0.0,2.0,0,17379.0,0,0,0,0,0,0,1,1,0,0,0
25.0,1,3.0,0,63.0,3.0,1,1,0,3.0,1,22.0,7.0,3.0,1.0,1,18293.0,0,0,0,0,0,0,0,1,0,0,0
56.0,1,10.0,0,51.0,3.0,5,2,1,7.0,0,16.0,28.5,1.0,1.0,2,26103.0,0,0,0,0,0,0,0,0,0,0,0
31.0,1,21.0,0,59.0,3.0,2,3,0,1.0,0,16.0,10.0,0.0,2.0,1,19197.0,0,0,0,0,0,0,1,0,1,0,0
33.0,1,10.0,1,77.0,3.0,2,5,1,0.0,1,19.0,6.0,0.0,3.0,0,20332.0,0,1,0,0,1,0,0,0,1,0,0
45.0,1,8.0,0,60.0,3.0,4,4,1,8.0,0,17.0,27.0,4.0,11.0,2,31029.75,0,1,0,0,1,0,0,0,0,0,1
40.0,1,23.0,0,68.0,4.0,2,3,1,2.0,1,17.0,10.0,1.0,0.0,1,21380.0,0,1,0,0,1,0,0,0,1,0,0
26.0,0,8.0,0,57.0,2.0,1,5,1,2.0,0,18.0,7.0,2.0,6.0,1,20000.0,0,0,0,0,0,0,1,0,1,0,0
58.0,1,24.0,0,59.0,3.0,1,3,1,1.0,0,17.0,2.0,2.0,2.0,1,17372.0,0,0,0,0,0,0,1,1,0,0,0
26.0,1,5.0,0,53.0,3.0,4,2,1,1.0,1,25.0,8.0,2.0,2.0,0,17875.0,0,0,0,0,0,0,1,1,0,0,0
36.0,2,13.0,0,74.0,4.0,4,5,0,1.0,0,23.0,1.0,0.0,0.0,2,17033.0,0,1,0,0,0,0,1,1,0,0,0
26.0,1,1.0,0,57.0,3.0,5,3,0,1.0,0,22.0,8.0,6.0,7.0,2,20296.0,0,1,0,0,0,0,1,0,1,0,0
41.0,1,4.0,0,55.0,3.0,4,1,0,9.0,0,25.0,9.0,1.0,1.0,1,18406.0,0,0,0,0,0,0,1,1,0,0,0
31.0,1,21.0,1,71.0,5.0,4,3,1,3.0,1,16.0,4.0,2.0,2.0,1,19559.0,0,1,0,0,0,0,1,0,1,0,0
59.0,1,5.0,0,33.0,3.0,2,4,1,8.0,1,18.0,28.5,6.0,9.0,0,31029.75,0,0,0,0,0,0,1,0,0,0,1
36.0,1,11.0,0,60.0,3.0,4,5,1,7.0,1,19.0,15.0,5.0,7.0,1,23321.0,0,0,0,0,0,0,1,0,0,1,0
44.0,1,9.0,0,62.0,1.5,4,1,1,2.0,1,29.0,10.0,0.0,2.0,1,17818.0,0,0,0,0,0,0,1,1,0,0,0
44.0,1,11.0,0,41.0,3.0,3,2,1,2.0,1,18.0,9.0,1.0,3.0,2,21465.0,0,0,0,0,0,1,0,0,1,0,0
59.0,1,8.0,1,39.0,4.0,5,4,0,3.0,1,19.0,25.0,1.0,5.0,1,26552.0,0,0,1,0,0,0,0,0,0,1,0
30.0,2,6.0,1,59.0,3.0,2,4,0,0.0,0,22.0,4.0,1.0,2.0,0,17422.0,0,0,0,0,0,0,0,1,0,0,0
40.0,1,3.0,1,59.0,3.0,4,5,1,4.0,0,22.0,7.0,0.0,2.0,1,18377.0,0,0,0,0,0,0,1,1,0,0,0
25.0,1,32.0,0,63.0,3.0,1,5,0,2.0,0,19.0,7.0,2.0,3.0,1,19907.0,0,0,0,0,0,0,0,1,0,0,0
49.0,1,8.0,0,31.0,4.0,2,3,0,8.0,0,29.0,26.0,0.0,0.0,0,20332.0,0,0,0,0,0,1,0,0,0,1,0
35.0,1,7.0,0,52.0,5.0,5,2,1,1.0,0,18.0,17.0,6.0,8.0,0,21646.0,0,0,0,0,0,0,1,0,1,0,0
30.0,2,6.0,1,59.0,3.0,3,4,1,0.0,0,22.0,4.0,1.0,2.0,0,17422.0,0,0,0,0,0,0,0,1,0,0,0
35.0,1,2.0,0,59.0,4.0,5,5,0,1.0,0,24.0,3.0,1.0,2.0,0,17450.0,0,0,0,0,0,0,0,1,0,0,0
39.0,1,6.0,1,34.0,3.0,3,3,1,4.0,1,26.0,20.0,3.0,3.0,0,20317.0,0,0,1,0,0,0,0,0,1,0,0
42.0,1,10.0,1,44.0,3.0,1,3,0,7.0,0,20.0,9.0,3.0,2.0,0,21003.0,0,0,0,0,0,0,0,0,1,0,0
28.0,0,9.0,0,52.0,3.0,3,2,1,2.0,0,17.0,1.0,1.0,1.0,2,17706.0,0,0,0,0,0,0,0,1,0,0,0
44.0,2,13.0,1,54.0,4.0,4,3,0,2.0,0,17.0,10.0,1.0,1.0,1,21257.0,0,0,0,0,0,0,1,0,1,0,0
20.0,1,9.0,1,68.0,4.0,4,5,0,1.0,1,20.0,1.0,0.0,0.0,0,17600.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,10.0,1,70.0,3.0,3,3,1,1.0,0,25.0,6.0,1.0,3.0,1,20332.0,0,1,0,0,0,0,1,0,1,0,0
33.0,1,9.0,0,63.0,3.0,2,2,1,1.0,1,18.0,10.0,6.0,8.0,0,17686.0,0,0,0,0,0,1,0,1,0,0,0
58.0,1,2.0,1,76.0,3.0,3,5,0,3.0,1,26.0,28.5,1.0,5.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,1
42.0,0,5.0,1,64.0,4.0,2,3,0,3.0,1,19.0,11.0,1.0,8.0,0,22811.0,0,0,0,0,0,1,0,0,1,0,0
57.0,1,10.0,0,74.0,3.0,2,3,1,9.0,0,17.0,15.0,6.0,9.0,1,18339.0,0,0,1,0,0,0,0,1,0,0,0
46.0,1,4.0,1,51.0,3.0,2,4,0,8.0,0,17.0,23.0,5.0,1.0,2,31029.75,0,1,0,0,0,0,1,0,0,0,0
34.0,1,13.0,0,45.0,3.0,1,3,1,2.0,0,20.0,11.0,1.0,10.0,0,21487.0,0,1,0,0,1,0,0,0,1,0,0
54.0,1,20.0,1,65.0,3.0,1,5,0,9.0,1,16.0,9.0,1.0,4.0,1,20485.0,0,0,0,0,0,0,0,0,1,0,0
30.0,1,30.0,0,33.0,3.0,2,4,0,3.0,0,17.0,9.0,1.0,3.0,1,20332.0,0,1,1,0,0,0,0,0,0,1,0
30.0,1,7.0,1,48.0,4.0,1,2,0,0.0,0,17.0,10.0,6.0,7.0,2,19627.0,0,0,1,0,0,0,0,0,1,0,0
55.0,1,21.0,0,37.0,3.0,5,2,1,3.0,1,24.0,12.0,0.0,8.0,2,20415.0,0,0,1,0,0,0,0,0,1,0,0
59.0,1,26.0,1,59.0,3.0,3,5,0,7.0,0,16.0,28.0,6.0,9.0,0,22637.0,0,1,0,0,0,0,1,0,0,1,0
36.0,2,15.0,0,38.0,3.0,5,1,1,4.0,1,30.0,14.0,6.0,8.0,0,20581.0,0,1,0,0,0,1,0,0,1,0,0
50.0,1,30.0,0,58.0,4.0,1,3,0,0.0,0,20.0,28.0,6.0,7.0,2,31029.75,0,0,0,0,0,0,1,0,0,0,0
45.0,1,11.0,0,64.0,1.5,5,1,0,3.0,1,30.0,11.0,1.0,3.0,1,18818.0,0,0,0,0,0,0,1,1,0,0,0
52.0,1,29.0,1,68.0,3.0,4,3,1,3.0,0,20.0,28.5,5.0,14.5,2,31029.75,0,1,0,0,1,0,0,0,0,0,0
19.0,0,11.0,1,66.0,4.0,3,4,0,1.0,1,30.0,1.0,0.0,0.0,0,16859.0,0,0,0,0,0,0,0,1,0,0,0
32.0,1,10.0,1,33.0,3.0,4,5,1,2.0,0,18.0,14.0,4.0,13.0,1,20306.0,0,0,0,0,0,0,0,0,1,0,0
36.0,1,4.0,1,64.0,4.0,5,1,1,0.0,0,24.0,10.0,3.0,4.0,1,22644.0,0,1,0,0,0,0,0,0,0,1,0
